id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
3957,1.78,1.82,1076.0,1192.2285714285715,1478.6498054474707,27.4549,-82.6381,1180.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8674,1.0,2.0,685.0,1314.148148148148,1157.4656862745098,39.5264,-119.8122,1400.0,False,False,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7742,1.0,2.0,493.0,1551.4102564102564,1309.5674418604651,33.7465,-84.3915,1236.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,1.0,1.0,686.0,1617.5479452054794,1524.6225165562935,39.7673,-105.0151,1914.0,False,True,False,False,False,False,True,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7304,1.0,1.0,808.0,1169.4444444444443,1350.4962406015038,37.0483,-76.4118,1135.0,False,True,False,True,False,False,True,False,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6950,1.4,2.0,857.15,1137.4444444444443,1157.4656862745098,36.2548,-115.5263,875.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,1.0,1.44,849.05,1403.7482469272031,1067.7919874933757,39.1535,-84.4264,1370.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941,1.0,1.0,576.0,1003.8611111111111,1350.4962406015038,37.1451,-76.5397,730.0,False,True,False,True,False,False,True,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5260,1.0,1.0,720.0,1148.0,1082.0933637675691,33.3924,-111.9265,934.0,False,True,False,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4859,1.0,1.0,783.69,1555.417578605917,1354.7057425054027,36.8532,-76.2902,1600.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,2.0,3.0,1568.0,1257.0,1046.6666666666667,33.5178,-112.0848,1399.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5533,1.0,1.0,870.0,1377.5,1350.4962406015038,36.8381,-76.152,1725.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6801,3.0,3.0,1596.71,1750.3333333333333,1350.4962406015038,38.8171,-77.1221,2340.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6153,1.57,2.0,972.0,974.4285714285714,1057.4478873239436,39.6309,-84.2621,760.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
4872,1.0,1.0,802.91,1179.25,953.09375,30.1256,-93.2027,1250.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7686,1.03,1.0,722.81,2881.6271186440677,2242.4780058651027,42.328,-71.071,2631.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718,2.0,2.0,1475.0,1078.3333333333333,998.075,38.3024,-85.5836,1340.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5299,1.0,1.0,829.65,3073.3829787234044,2044.5740740740741,40.7227,-74.0479,1950.0,False,True,False,True,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8523,1.0,1.22,700.0,872.5,1524.6225165562914,39.0804,-108.5423,850.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332,1.0,2.0,950.0,1183.3333333333333,1124.1666666666667,61.594,-149.4124,950.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8078,1.0,1.0,820.0,1296.215139442231,1195.920610687024,32.9395,-96.8387,1402.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9887,1.0,1.0,571.0,979.1666666666666,2044.5740740740741,39.9071,-75.0838,1005.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
8219,2.0,2.0,1162.0,1357.9285714285713,1309.5674418604651,33.8737,-84.5097,1713.0,True,False,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6667,1.19,2.0,828.0,1115.5540997783664,1350.4962406015038,37.29,-80.082,950.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,1.38,2.0,823.0,1175.29110572588,1350.4962406015038,37.6249,-77.4948,1075.0,False,True,False,True,False,False,True,False,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1
8170,2.0,2.0,1166.09,1004.6136363636364,1135.9806629834254,36.0703,-79.7719,1375.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
7302,3.0,4.0,2340.0,1349.5,956.96875,39.1984,-96.6052,1599.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,1.0,1.0,696.06,1706.0,2655.5708661417325,33.5654,-117.1708,1605.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,1.0,1.0,658.0,2193.6815449818228,2044.5740740740741,41.0025,-74.0303,1845.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,1.18,2.0,902.0,888.2,1187.2139075358705,32.8159,-96.6261,840.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5845,1.0,1.0,634.05,675.0,2044.5740740740741,39.9382,-75.1008,675.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3296,1.0,1.0,660.0,1777.1605304239392,2655.5708661417325,33.8323,-117.9079,1510.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8128,1.0,1.0,846.0,985.1666666666666,1082.5277777777778,35.6217,-97.4702,975.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4215,2.0,2.0,987.0,960.2857142857143,953.09375,30.3656,-91.0926,1225.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5304,2.0,2.0,940.0,1192.2285714285715,1478.6498054474707,27.4849,-82.5345,1219.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7962,1.0,1.0,924.0,2894.1618497109826,2655.5708661417325,34.053,-118.2637,2506.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8454,1.91,2.0,1336.0,1141.551724137931,1057.4478873239436,39.9559,-83.0832,1409.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6504,1.0,1.0,649.0,1538.68,1478.6498054474707,27.4081,-82.5233,1075.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7017,1.0,1.18,800.0,1750.3333333333333,1350.4962406015038,38.8171,-77.1221,1380.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4623,1.0,1.0,622.0,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1395.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,2.35,4.0,1579.0,1366.6,1478.6498054474707,27.938,-82.7462,1695.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8748,1.0,2.0,934.93,1624.4,1387.5757575757575,41.8625,-87.6825,1575.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7382,1.0,1.0,710.0,1192.2285714285715,1478.6498054474707,27.4849,-82.5345,1030.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7838,2.14,3.0,2100.0,2757.8,1109.111111111111,43.0762,-85.5885,2200.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6941,1.0,1.0,588.0,1250.0,968.2790697674419,38.6274,-90.304,800.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9987,1.0,1.0,717.18,1296.215139442231,1195.9206106870229,32.7826,-96.777,1107.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5208,2.0,2.0,1110.0,1000.1857830839335,953.09375,29.8886,-90.0307,980.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8018,2.0,2.0,955.0,1723.8965149475355,1478.6498054474707,28.2589,-81.4617,1359.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6282,1.0,1.0,707.0,1455.5,1524.6225165562914,39.4732,-104.7688,1265.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3798,1.0,1.19,250.0,1340.25,1804.9170305676855,47.3099,-122.3139,1325.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289,1.0,1.0,694.33,1449.4285714285713,1478.6498054474707,28.0763,-82.7582,965.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,2.0,2.15,1166.54,1750.3333333333333,1350.4962406015038,38.7926,-77.0831,1834.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4410,1.57,3.0,1428.0,1494.2954545454545,2242.4780058651027,42.418,-71.1669,3000.0,True,False,False,False,False,False,False,False,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7141,1.0,1.0,698.0,1161.655172413793,1082.52777777778,35.4751,-97.5035,1259.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5650,1.0,1.0,934.0,1551.4102564102564,1309.5674418604651,33.6152,-84.3675,1515.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
3346,2.0,2.0,650.0,2575.8526225456794,2242.4780058651027,42.3274,-71.232,2400.0,True,False,False,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,1.0,1.04,693.0,1617.5479452054794,1524.6225165562914,39.7673,-105.0151,1969.0,False,True,False,True,False,False,False,False,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5855,1.98,3.0,1298.0,1698.75,2035.8438717948711,40.2659,-74.6959,1805.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5173,2.0,3.0,1290.97,1313.1020408163265,1350.4962406015038,37.4768,-77.5853,1399.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
7847,2.0,2.2,1093.0,1321.8813559322034,1135.9806629834254,35.823,-78.6438,1035.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3681,2.0,2.0,1000.0,2894.1618497109826,2655.5708661417325,34.0435,-118.4497,4180.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4176,1.0,1.0,697.0,1556.35,1609.6573604060914,39.2144,-76.8797,1840.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0
5572,2.0,2.0,1140.0,1300.65,1309.5674418604651,33.9222,-84.0725,1345.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8888,2.0,2.32,1200.0,1377.5,1350.4962406015038,36.888,-76.1455,1349.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3087,1.74,2.17,1226.0,2894.1618497109826,2655.5708661417325,33.955,-118.3967,4197.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3465,1.0,2.0,1119.0,1296.215139442231,1194.4285925319762,32.7809,-96.8035,1645.0,False,False,True,True,False,False,False,False,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7410,1.0,2.0,886.0,850.0,1257.8,42.5589,-89.0873,850.0,False,True,False,False,False,True,False,False,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
8190,1.0,1.0,742.12,1183.8181818181818,1309.5674418604651,34.0007,-84.4665,835.0,False,False,True,False,False,False,False,False,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6548,1.66,2.0,1026.0,1745.6666666666667,2044.5740740740741,40.6623,-74.2087,1949.0,False,False,True,True,False,False,True,False,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4543,2.0,2.31,1050.43,1287.7183588956182,1195.9206106870229,32.7057,-96.8747,975.0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993,1.0,1.0,790.52,1296.215139442231,1213.3271186997385,32.9158,-96.8961,1262.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8807,1.3,2.0,1057.4,1698.75,2044.5740740740741,40.2659,-74.6959,1955.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5992,1.0,2.0,775.0,1634.8333333333333,2044.5740740740741,40.6077,-74.2824,1745.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,2.0,3.0,1366.0,1410.8950256898083,1295.6654541501196,33.7848,-84.3922,1554.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,1.0,1.23,650.0,1185.875,1175.9695252961058,31.9393,-94.961,549.0,False,True,False,False,False,False,False,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
3351,1.28,2.0,801.0,1895.3333333333333,2655.5708661417325,33.7718,-118.151,1850.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5984,1.0,1.0,760.0,1681.0,1350.4962406015038,38.9389,-77.3462,1810.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722,1.0,1.0,760.0,1750.3333333333333,953.09375,31.2654,-92.4142,560.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5929,1.0,1.0,702.0,1185.875,1157.4656862745098,36.0614,-115.0559,985.0,False,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5755,1.0,2.0,900.0,1109.9020019476804,1353.0878517995454,36.8543,-76.2135,795.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7643,1.0,1.0,788.0,1169.4444444444443,1335.3006579625244,37.0483,-76.4118,862.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5812,2.0,2.09,912.0,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1680.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
6154,1.19,3.0,900.0,777.5,956.96875,39.3069,-94.9268,730.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4867,1.0,2.0,500.0,1617.5479452054794,1524.6225165562914,39.6847,-104.9263,950.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
3743,1.0,1.0,700.0,963.7587149638489,1387.5757575757575,39.742,-89.6575,811.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8784,1.0,2.0,856.0,1484.480125473968,1524.6225165562914,39.6847,-104.9263,1200.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3084,2.0,2.0,882.41,1004.5714285714286,1135.9806629834254,36.1147,-80.0915,797.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8108,2.0,2.0,1039.29,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1165.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8483,1.22,2.0,965.0,1046.2939690370763,1222.75,44.0346,-92.468,954.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
5476,1.0,1.0,219.0,1406.0,1524.6225165562914,39.5816,-105.0387,915.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9588,2.0,2.0,1102.0,1102.1764705882354,1057.4478873239436,39.1263,-84.5172,1900.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,1.01,1.0,761.97,2267.5,2044.5740740740741,40.4127,-74.2525,1845.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5441,1.0,2.0,795.0,1634.8333333333333,2044.5740740740741,40.6077,-74.2824,1775.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5843,1.0,1.0,600.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,580.0,False,True,False,True,False,False,True,False,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4656,1.0,1.0,792.0,740.0,956.96875,39.0143,-95.7654,625.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7715,1.0,1.0,660.38,1296.215139442231,1195.9206106870229,32.8239,-96.681,719.0,False,False,True,True,False,False,True,False,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
4087,1.0,1.0,500.0,739.1666666666666,1039.6,47.9179,-97.0658,625.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9417,2.0,2.0,1067.0,1678.6275148251138,1609.6573604060914,39.145,-77.1376,2050.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5095,2.0,2.0,943.0,1100.8368688135877,953.09375,32.4865,-93.6726,1105.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637,1.0,1.0,689.0,1008.5,1195.9206106870229,29.7864,-94.9631,1258.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9191,1.0,1.07,625.0,1296.215139442231,1195.9206106870238,32.829,-96.8458,1184.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4916,1.0,1.0,840.0,1296.215139442231,1195.920610687024,32.829,-96.8458,1521.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9988,1.23,3.0,750.0,759.8491512573694,953.09375,31.3007,-92.5048,625.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102,1.0,1.06,693.0,969.2225690573235,1350.4962406015038,37.4367,-79.2024,595.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,2.0,3.0,1200.0,1296.215139442231,1195.3212112099882,32.8162,-96.8887,1255.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,1.0,1.0,597.0,1296.215139442231,1195.9206106870229,32.9108,-96.7321,775.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8756,1.0,1.0,537.78,597.5555555555555,956.96875,37.6689,-97.23,450.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9478,1.0,1.0,622.0,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2200.0,True,False,False,True,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
4544,2.0,2.0,800.0,998.8058308726341,1350.4962406015038,37.0739,-76.5001,849.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,2.0,3.0,1336.91,1137.4444444444443,1157.4656862745098,36.1803,-115.3239,1565.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8643,1.0,1.19,558.0,580.0,1057.4478873239436,39.8874,-84.2035,475.0,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,1.69,2.0,1245.0,930.0,968.2790697674419,39.0146,-94.2843,930.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
8617,1.0,1.0,640.0,1006.5,1046.6666666666667,33.3088,-111.9214,964.0,False,False,False,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4397,1.0,1.0,682.0,742.5,1188.5375425747004,33.4632,-94.0736,695.0,False,False,True,True,False,False,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9408,2.0,2.0,1320.0,1611.3333333333333,1478.6498054474707,28.5335,-81.5918,2005.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9098,2.0,2.0,842.5,1296.215139442231,1195.9206106870229,32.6692,-96.8751,895.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
