id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
4608,2.0,2.0,996.0,1003.8611111111111,1350.4962406015038,37.1275,-76.5219,1250.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
6238,1.0,1.0,735.8371539449041,1911.0,1609.6573604060914,38.9844,-76.4994,1322.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6438,1.4103721995310812,2.0,1026.2569797766328,2894.1618497109826,2657.1773629760796,34.0291,-118.3543,2200.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3518,2.145033373858186,2.0,1264.0,2044.0,1350.4962406015038,38.9782,-77.387,2296.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3611,2.0,2.0,900.0,1137.4444444444443,1157.4656862745098,36.1127,-115.2113,1050.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5542,1.0,2.0,1079.1370411086332,1494.2954545454545,1350.4962406015038,38.891,-77.0816,2796.0,False,False,False,True,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6235,1.0,1.0,725.0,1481.5,2044.5740740740741,40.6277,-74.4334,1388.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6071,2.0,2.0,876.0,1494.2954545454545,1194.6919667678626,32.7583,-97.088,1180.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6434,2.0,2.0,1200.0,2975.0,2307.8907931340136,40.7029,-73.8797,2950.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3491,2.0299953213715494,2.0,1141.0,1313.1020408163265,1350.4962406015038,37.5498,-77.4575,1665.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9034,2.069116011609361,2.0,1090.0,1296.215139442231,1195.9206106870229,32.787,-96.7983,1842.0,False,True,False,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3733,1.0,2.0,474.0,1313.1020408163265,1350.4962406015038,37.5585,-77.3756,925.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3323,0.9280207242583179,1.0,731.2180745834739,1141.4437585266637,1130.0849867785669,35.8036,-78.6974,841.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9567,2.0,1.9182721985737061,1045.0,2432.625,2242.4780058651027,42.2094,-70.999,2455.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8484,1.6213713322526755,2.0,1552.0,1300.0,1331.3015873015872,43.6687,-71.378,1300.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7568,1.0,1.0,629.7962407203164,895.2374658025406,1195.9206106870229,32.5548,-94.7807,715.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4039,1.0,4.0,1450.0,1431.6666666666667,1317.025641025641,41.1775,-73.1656,1550.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6855,1.2755538666850044,2.0,776.0,1003.8611111111111,1350.4962406015038,37.1451,-76.5397,890.0,False,False,True,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8277,2.0,4.0,1576.4978732408822,1900.0,1900.0,38.7258,-75.1742,1900.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9991,1.0,1.0,743.4239104318617,2894.1618497109826,2655.5708661417325,34.07,-118.3501,2850.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3324,2.0,2.0,946.1973213145212,1070.093820986123,1478.6498054474707,29.1692,-82.092,995.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5680,1.0,1.0,592.0,1494.2954545454545,1350.4962406015038,38.8609,-77.1028,1100.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3586,1.0007701318873965,1.0,720.0,1179.25,953.09375,30.1256,-93.2027,995.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,1.0,1.0,730.0,1535.6666666666667,1524.6225165562914,39.9041,-105.007,1300.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4509,1.0,1.0,760.0,1102.1764705882354,1057.4478873239436,39.1535,-84.4264,1140.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
4992,1.280462635540977,2.0,840.0,859.8571428571429,1057.4478873239436,41.1058,-81.5013,985.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7755,0.9932157041910431,1.0,792.0,1121.888888888889,1298.851973630281,33.6795,-84.1596,980.0,False,True,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8899,2.0,2.2827329075173504,1125.0871385809137,1377.0,1350.4962406015038,38.2923,-77.4911,1588.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4057,1.0,0.0,460.0,1617.5479452054794,1524.6225165562914,39.6981,-105.002,855.0,True,False,False,False,False,True,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4669,1.0,1.0,690.0,2811.310344827586,2655.120861774164,34.1474,-118.1391,2350.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6181,2.0,3.0,1321.0,1184.6,1171.553846153846,40.5059,-80.1869,1676.0,False,False,True,False,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
6109,1.0,0.0,400.0,2894.1618497109826,2655.5708661417325,34.048,-118.2908,1195.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9883,1.0,1.0,900.0,1175.0,2242.4780058651027,42.4726,-70.9543,1200.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848,0.9969873376611574,1.0,664.0,1978.8333333333333,2655.5708661417325,33.7606,-118.0806,2145.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470,1.0,1.0,841.0,1750.3333333333333,1350.4962406015038,38.8199,-77.1517,1603.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4840,2.0,2.0,642.0,1327.9971868790074,1195.9206106870229,32.787,-96.7983,1560.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,1.0,2.0,670.0,1141.551724137931,1057.4478873239436,39.9643,-83.0033,1405.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9975,1.0,2.0,983.087970987342,2881.6271186440677,2242.4780058651027,42.328,-71.071,2700.0,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5182,1.0386213467536523,1.0,715.0,2010.7269660336706,1048.3708883672011,39.8163,-98.5576,3106.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242,1.0,1.0,915.0,2747.3529411764707,1637.798804526402,38.958,-77.1154,2128.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9536,2.0,2.136111350285228,914.0,1651.1991032295903,1609.6573604060914,39.266,-76.8455,1855.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5628,2.0,2.0,1094.0,1502.6666666666667,1804.9170305676855,47.7921,-122.3045,2070.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5949,1.4390272092509508,2.0,875.0,1066.0,1135.9806629834254,35.7589,-78.778,1011.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3828,2.0,2.0,1093.0,1396.5,1046.6666666666667,33.3108,-111.772,1479.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9817,1.0,1.2576605082788488,497.0,2881.6271186440677,2242.4780058651027,42.328,-71.071,2376.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,1.0,1.0,750.0,1431.25,2044.5740740740741,40.3034,-74.0707,1370.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,1.0,3.0,845.0427366079332,1133.0,984.0879041145396,37.1892,-93.2908,555.0,False,True,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
4912,1.0,1.0,850.0,1014.9182555100433,1140.8967950552324,36.1147,-80.0915,804.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9159,1.0,1.0,609.0,1156.2499248898325,1195.9206106870229,29.7714,-95.4343,1355.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4055,2.0,2.0,1140.3592787863852,1168.2727272727273,1302.1267951673185,34.0467,-84.3786,1001.0,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3073,2.0,2.0,1220.0,1650.0,2044.5740740740741,40.0275,-74.8831,1410.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
8741,1.0,1.180366611785685,475.0,1027.2117532318853,1317.025641025641,41.3498,-72.1062,750.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6477,1.0,1.0,778.4349506205892,1617.5479452054794,1524.6225165562914,39.644,-104.9026,1498.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4195,1.0,1.0,816.0,1505.235294117647,1524.6225165562914,40.1612,-104.9655,1406.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9951,1.0,1.0,751.6341511416728,1090.0541138503104,1067.924248264433,35.6217,-97.4702,890.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8060,2.0,2.0,1103.0,1677.5714285714287,1609.6573604060914,39.1912,-77.2347,1563.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9871,2.0,2.0,924.0,2143.153846153846,1804.9170305676855,47.7179,-122.2059,1619.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5833,0.9916987969256008,1.0,750.0,1560.0,2066.6985116169726,41.0753,-74.1573,1500.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6039,2.0,2.0,1421.0,1285.539722610465,1195.9206106870229,32.9661,-96.7988,1510.0,True,False,False,True,False,False,False,False,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
4046,1.0,2.0,404.0,3027.5633752036615,2655.5708661417325,34.07,-118.3501,2156.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8944,2.0,2.0,1060.0,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1081.0,False,False,True,True,False,False,True,False,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
8129,2.0,2.0,1103.504286734443,2193.3626955941895,2044.5740740740741,40.6657,-74.1193,2533.0,True,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,1.8070804605964312,2.0,1126.0,3073.3829787234044,2044.5740740740741,40.722,-74.0644,4822.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9783,1.0,2.0,1050.0,1373.3714285714286,1354.637424810473,36.9427,-76.253,1400.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9832,2.0,1.0,904.0,2660.0,1804.9170305676855,47.6302,-122.0537,2595.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,1.0,1.0,700.0,1483.6666666666667,1609.6573604060914,39.0073,-76.6827,1466.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6731,2.0,2.0,1009.0,1117.0084885999559,1157.4656862745098,36.2831,-115.1351,1263.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4210,2.0,2.0,1025.0,1437.7916666666667,1309.5674418604651,34.0791,-84.2039,1410.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
9380,1.0,1.0,738.0,3073.3829787234044,2044.5740740740741,40.722,-74.0644,2150.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8312,1.0,2.0468887905615616,1000.0,772.5,1109.111111111111,42.3675,-82.9909,795.0,False,False,False,True,False,False,False,False,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4446,1.0,1.0,300.0,450.0,1222.75,46.3247,-95.3443,450.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
9084,1.0,1.0,775.0,1314.148148148148,1157.4656862745098,39.5358,-119.8373,1000.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5827,1.0,1.7724366378834024,999.0,1133.0,2044.5740740740741,40.6999,-74.3233,2100.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
9941,1.0,2.0,850.0,1043.7083333333333,968.2790697674419,39.0744,-94.5521,925.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4436,2.0,2.149476615583081,1118.4225823336526,1260.3333333333333,1136.1477247244475,35.8269,-78.8335,1108.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8749,2.0,2.0536444478359694,1096.9751769717366,2284.0,2655.5708661417325,33.6458,-117.8423,2284.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6439,0.9916143648442729,1.0,659.0,2106.25,2242.4780058651027,42.1666,-70.9511,1870.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4199,2.0,2.0,1142.0,1551.4102564102564,1309.5674418604651,33.7848,-84.3922,1758.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
8896,1.0,1.0,450.0,1296.215139442231,1184.254708873115,32.7201,-96.6743,649.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7147,2.0,3.0,1378.0,1102.1764705882354,1057.4478873239436,39.1072,-84.5003,1343.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5540,0.9894900551550843,1.0,723.4189087644957,1110.0,2074.2914973246884,40.9165,-74.1653,1110.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4768,1.0,1.0,600.0,1103.1304347826087,1163.6354600299035,40.4448,-79.9725,825.0,False,True,False,True,False,False,False,False,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
6298,1.549487510112018,2.0,1070.0690917925492,1172.6144802455187,1135.9806629834254,35.7863,-78.4845,1130.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6842,1.0,1.0,759.0,1190.0,1478.6498054474707,28.6921,-81.5149,1190.0,False,True,False,True,False,False,True,False,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
3208,1.0,3.0,1570.0,1697.0416666666667,1814.413184717659,47.4457,-122.1407,2285.0,False,False,True,False,False,False,False,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8321,0.9826774384607825,1.0,775.0,1296.215139442231,1195.9206106870229,32.8472,-96.827,1240.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5704,1.0,1.0,781.4444749316958,1639.3939393939395,1609.6573604060914,38.954,-76.8968,1482.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5423,2.0,3.0,1246.0,973.8,1212.611111111111,35.2189,-89.9275,1063.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,1.7949252386153214,2.0,1018.0,1102.1764705882354,1057.4478873239436,39.1263,-84.5172,1748.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859,1.0,1.0408364326205826,724.0,1137.4444444444443,1157.4656862745098,36.1127,-115.2113,1005.0,True,False,False,True,False,False,True,False,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0
6761,1.0,1.0,950.0,1150.0,2044.5740740740741,39.7475,-75.0223,1150.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1
9582,1.0166889648095858,1.0,679.0,759.0,1195.9206106870229,31.0908,-97.3581,759.0,False,True,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6813,2.0,2.0,1216.905331303773,2340.0,2242.4780058651027,42.2409,-70.812,2340.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5133,2.0,3.0,1216.0,1279.2222222222222,1387.5757575757575,40.4346,-88.9828,975.0,False,False,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6543,2.0,2.0,1101.0,1644.3310682162216,2242.4780058651027,42.7039,-71.1648,1887.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430,1.0,1.0,798.142240257823,1338.2681151098686,1478.6498054474707,27.4518,-82.3742,1372.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4193,1.0,1.0,765.0,1341.4285714285713,2044.5740740740741,40.8511,-74.7078,1575.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9308,1.0,1.0,734.0,1662.6666666666667,1609.6573604060914,38.8826,-76.7646,1395.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1
4419,1.9830617715908427,2.0,1355.0,1658.076923076923,2241.9364424587425,42.451,-71.227,2770.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4079,1.0,1.0,555.0,1617.5479452054794,1524.6225165562914,39.8999,-104.9442,1070.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6277,1.0,1.0,747.0,1603.5666666666666,1609.6573604060914,39.0453,-77.0215,1325.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
3286,2.0,2.115034763386332,809.0,1164.7844097882119,1350.4962406015038,37.4007,-77.4627,1010.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7078,1.0,1.0,760.3176570192079,1296.215139442231,1194.5892082471962,32.8004,-96.7887,1550.0,False,False,False,True,False,False,True,False,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
7269,1.0,1.0,800.0,937.2010567609383,1135.9806629834254,36.0953,-80.3243,715.0,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4617,1.0,2.0,955.0,1986.2,2242.4780058651027,42.2849,-71.1278,2201.0,True,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9702,1.0229040008127341,1.5353709342962774,610.7010031461598,912.5,2574.5882352941176,42.6742,-73.7936,875.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5486,1.017002941563542,2.0,840.0,1321.8333333333333,1350.4962406015038,37.2658,-76.7099,815.0,False,False,True,True,False,False,True,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
7803,2.0,3.0,1109.0,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,1719.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4893,1.0,1.0,706.0,960.2857142857143,953.09375,30.4086,-91.0834,884.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306,2.0,2.0,1034.0,1567.1052631578948,1609.6573604060914,39.1088,-77.2384,1859.0,False,False,False,True,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
8664,1.0,1.0,650.0,1042.6772248043242,1057.4478873239436,39.0745,-84.3837,790.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9120,1.6736491030841694,1.8462140406591723,1243.0,2591.6666666666665,2237.0380269824204,42.2257,-70.8888,3100.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,2.0,2.0,996.0,1074.7,1135.5469009628086,35.7863,-78.4845,1040.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
